Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 10:28:04",0:00:53,52.9,0:00:14,14.1,41.9099583,-87.6433863,597,0.18,12.93,0:04:38,278,12.25,0:04:54,294,0,0,8,68.0
"2015-09-22 10:28:06",0:00:55,54.9,0:00:14,14.1,41.9100736,-87.6433891,598,0.19,13.25,0:04:32,272,12.42,0:04:50,290,0,0,9,68.0
"2015-09-22 10:28:08",0:00:57,56.8,0:00:14,14.1,41.9101703,-87.6433916,598,0.20,13.90,0:04:19,259,12.50,0:04:48,288,0,0,9,68.0
"2015-09-22 10:28:10",0:00:59,58.9,0:00:14,14.1,41.9102640,-87.6433943,598,0.21,14.46,0:04:09,249,12.55,0:04:47,287,0,0,10,68.0
"2015-09-22 10:28:12",0:01:01,60.9,0:00:14,14.1,41.9103550,-87.6433968,599,0.21,14.30,0:04:12,252,12.62,0:04:45,285,0,0,10,68.0
"2015-09-22 10:28:14",0:01:03,62.9,0:00:14,14.1,41.9104459,-87.6433993,599,0.22,14.14,0:04:15,255,12.60,0:04:46,286,0,0,11,68.0
"2015-09-22 10:28:16",0:01:05,64.9,0:00:14,14.1,41.9105370,-87.6434019,600,0.23,13.57,0:04:25,265,12.58,0:04:46,286,0,0,11,68.0
"2015-09-22 10:28:18",0:01:07,66.8,0:00:14,14.1,41.9105767,-87.6434029,600,0.23,13.25,0:04:32,272,12.58,0:04:46,286,0,0,12,68.0
"2015-09-22 10:28:20",0:01:09,68.9,0:00:14,14.1,41.9105917,-87.6434031,600,0.24,12.37,0:04:51,291,12.55,0:04:47,287,0,0,12,68.0
"2015-09-22 10:28:22",0:01:11,70.9,0:00:14,14.1,41.9106062,-87.6434034,601,0.24,11.73,0:05:07,307,12.40,0:04:50,290,0,0,12,68.0
"2015-09-22 10:28:24",0:01:13,72.9,0:00:14,14.1,41.9106208,-87.6434036,601,0.25,9.72,0:06:10,370,12.19,0:04:55,295,0,0,13,68.0
"2015-09-22 10:28:26",0:01:15,74.9,0:00:14,14.1,41.9106354,-87.6434039,602,0.25,8.76,0:06:51,411,11.93,0:05:02,302,0,0,13,68.0
"2015-09-22 10:28:28",0:01:17,76.8,0:00:14,14.1,41.9106495,-87.6434041,602,0.25,7.39,0:08:07,487,11.63,0:05:10,310,0,0,13,68.0
"2015-09-22 10:28:30",0:01:19,78.9,0:00:14,14.1,41.9106645,-87.6434043,603,0.25,10.53,0:05:42,342,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:32",0:01:19,78.9,0:00:16,16.1,41.9106791,-87.6434046,603,0.25,10.35,0:05:48,348,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:34",0:01:19,78.9,0:00:18,18.1,41.9106936,-87.6434048,603,0.25,10.17,0:05:54,354,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:36",0:01:19,78.9,0:00:20,20.1,41.9107082,-87.6434051,603,0.25,9.99,0:06:00,360,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:38",0:01:19,78.9,0:00:22,22.1,41.9107222,-87.6434053,603,0.25,9.81,0:06:07,367,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:40",0:01:19,78.9,0:00:24,24.1,41.9107373,-87.6434056,603,0.25,9.62,0:06:14,374,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:42",0:01:19,78.9,0:00:26,26.1,41.9107519,-87.6434058,603,0.25,9.44,0:06:21,381,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:44",0:01:19,78.9,0:00:28,28.1,41.9107664,-87.6434060,603,0.25,9.26,0:06:29,389,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:46",0:01:19,78.9,0:00:30,30.1,41.9107810,-87.6434063,603,0.25,9.08,0:06:36,396,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:48",0:01:19,78.9,0:00:32,32.1,41.9107951,-87.6434065,603,0.25,8.90,0:06:44,404,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:50",0:01:19,78.9,0:00:34,34.1,41.9108101,-87.6434068,603,0.25,8.72,0:06:53,413,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:52",0:01:19,78.9,0:00:36,36.1,41.9108245,-87.6434070,603,0.25,8.54,0:07:02,422,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:54",0:01:19,78.9,0:00:38,38.1,41.9108393,-87.6434072,603,0.25,8.36,0:07:11,431,11.33,0:05:18,318,0,0,14,68.0
"2015-09-22 10:28:56",0:01:19,78.9,0:00:40,40.1,41.9108538,-87.6434075,603,0.25,8.17,0:07:20,440,11.36,0:05:17,317,0,0,14,68.0
"2015-09-22 10:28:58",0:01:19,78.9,0:00:42,42.1,41.9108680,-87.6434077,603,0.25,8.00,0:07:30,450,11.41,0:05:16,316,0,0,14,68.0
"2015-09-22 10:29:00",0:01:19,78.9,0:00:44,44.1,41.9108829,-87.6434080,603,0.25,7.81,0:07:41,461,11.45,0:05:14,314,0,0,14,68.0
"2015-09-22 10:29:02",0:01:19,78.9,0:00:46,46.1,41.9108975,-87.6434082,603,0.25,7.63,0:07:52,472,11.50,0:05:13,313,0,0,14,68.0
"2015-09-22 10:29:04",0:01:19,78.9,0:00:48,48.1,41.9109121,-87.6434085,603,0.25,7.45,0:08:03,483,11.55,0:05:12,312,0,0,14,68.0
"2015-09-22 10:29:06",0:01:19,78.9,0:00:50,50.1,41.9109266,-87.6434087,603,0.25,7.27,0:08:15,495,11.59,0:05:11,311,0,0,14,68.0
"2015-09-22 10:29:08",0:01:19,78.9,0:00:52,52.1,41.9109412,-87.6434089,603,0.26,7.09,0:08:28,508,11.64,0:05:09,309,0,0,14,68.0
"2015-09-22 10:29:10",0:01:19,78.9,0:00:54,54.1,41.9109558,-87.6434092,603,0.26,6.91,0:08:41,521,11.68,0:05:08,308,0,0,14,68.0
"2015-09-22 10:29:12",0:01:19,78.9,0:00:56,56.1,41.9109703,-87.6434094,603,0.26,6.72,0:08:55,535,11.73,0:05:07,307,0,0,14,68.0
"2015-09-22 10:29:14",0:01:19,78.9,0:00:58,58.1,41.9109849,-87.6434097,603,0.26,5.46,0:10:59,659,11.79,0:05:05,305,0,0,14,68.0
"2015-09-22 10:29:16",0:01:19,78.9,0:01:00,60.1,41.9109995,-87.6434099,603,0.26,4.58,0:13:06,786,11.91,0:05:02,302,0,0,14,68.0
"2015-09-22 10:29:18",0:01:21,80.8,0:01:00,60.1,41.9110136,-87.6434101,605,0.27,4.82,0:12:27,747,11.87,0:05:03,303,0,0,14,68.0
"2015-09-22 10:29:20",0:01:23,82.9,0:01:00,60.1,41.9110286,-87.6434104,605,0.27,6.27,0:09:35,575,11.92,0:05:02,302,0,0,14,68.0
"2015-09-22 10:29:22",0:01:25,84.9,0:01:00,60.1,41.9111224,-87.6434138,605,0.28,7.95,0:07:33,453,11.92,0:05:02,302,0,0,14,68.0
"2015-09-22 10:29:24",0:01:27,86.9,0:01:00,60.1,41.9112468,-87.6434183,605,0.29,9.40,0:06:23,383,11.98,0:05:00,300,0,0,15,68.0
"2015-09-22 10:29:26",0:01:29,88.9,0:01:00,60.1,41.9113707,-87.6434229,605,0.30,11.33,0:05:18,318,11.98,0:05:00,300,0,0,15,68.0
"2015-09-22 10:29:28",0:01:31,90.8,0:01:00,60.1,41.9114906,-87.6434273,604,0.30,12.45,0:04:49,289,11.99,0:05:00,300,0,0,15,68.0
"2015-09-22 10:29:30",0:01:33,92.9,0:01:00,60.1,41.9115980,-87.6434311,604,0.31,12.77,0:04:42,282,11.99,0:05:00,300,0,0,16,68.0
"2015-09-22 10:29:32",0:01:35,94.9,0:01:00,60.1,41.9116938,-87.6434344,604,0.32,12.37,0:04:51,291,11.99,0:05:00,300,0,0,16,68.0
"2015-09-22 10:29:34",0:01:37,96.9,0:01:00,60.1,41.9117895,-87.6434378,604,0.32,12.21,0:04:55,295,11.99,0:05:00,300,0,0,17,68.0
"2015-09-22 10:29:36",0:01:39,98.9,0:01:00,60.1,41.9118855,-87.6434411,604,0.33,12.69,0:04:44,284,12.04,0:04:59,299,0,0,17,68.0
"2015-09-22 10:29:38",0:01:41,100.8,0:01:00,60.1,41.9119784,-87.6434444,604,0.34,13.09,0:04:35,275,12.09,0:04:58,298,0,0,18,68.0
"2015-09-22 10:29:40",0:01:43,102.9,0:01:00,60.1,41.9121286,-87.6434496,604,0.35,13.57,0:04:25,265,12.18,0:04:56,296,0,0,18,68.0
"2015-09-22 10:29:42",0:01:45,104.9,0:01:00,60.1,41.9122977,-87.6434556,604,0.36,15.02,0:04:00,240,12.27,0:04:53,293,0,0,19,68.0
"2015-09-22 10:29:44",0:01:47,106.9,0:01:00,60.1,41.9124654,-87.6434614,604,0.37,16.63,0:03:37,217,12.40,0:04:50,290,0,0,19,68.0
"2015-09-22 10:29:46",0:01:49,108.9,0:01:00,60.1,41.9126277,-87.6434674,603,0.38,17.11,0:03:30,210,12.53,0:04:47,287,0,0,20,68.0
"2015-09-22 10:29:48",0:01:51,110.9,0:01:00,60.1,41.9127892,-87.6434735,603,0.39,18.80,0:03:12,192,12.69,0:04:44,284,0,0,21,68.0
"2015-09-22 10:29:50",0:01:53,112.9,0:01:00,60.1,41.9129506,-87.6434796,603,0.40,19.84,0:03:01,181,12.81,0:04:41,281,0,0,22,68.0
"2015-09-22 10:29:52",0:01:55,114.9,0:01:00,60.1,41.9131111,-87.6434861,603,0.41,19.92,0:03:01,181,12.96,0:04:38,278,0,0,23,68.0
"2015-09-22 10:29:54",0:01:57,116.9,0:01:00,60.1,41.9132725,-87.6434928,603,0.42,20.24,0:02:58,178,13.07,0:04:35,275,0,0,23,68.0
"2015-09-22 10:29:56",0:01:59,118.9,0:01:00,60.1,41.9134338,-87.6434996,603,0.44,20.40,0:02:56,176,13.17,0:04:33,273,0,0,24,68.0
"2015-09-22 10:29:58",0:02:01,120.8,0:01:00,60.1,41.9135595,-87.6435060,603,0.45,20.16,0:02:59,179,13.28,0:04:31,271,0,0,25,68.0
"2015-09-22 10:30:00",0:02:03,122.9,0:01:00,60.1,41.9136751,-87.6435127,603,0.46,19.28,0:03:07,187,13.37,0:04:29,269,0,0,26,68.0
"2015-09-22 10:30:02",0:02:05,124.9,0:01:00,60.1,41.9137874,-87.6435193,603,0.46,17.59,0:03:25,205,13.35,0:04:30,270,0,0,27,68.0
"2015-09-22 10:30:04",0:02:07,126.9,0:01:00,60.1,41.9138866,-87.6435416,602,0.47,16.15,0:03:43,223,13.33,0:04:30,270,0,0,27,68.0
"2015-09-22 10:30:06",0:02:09,128.9,0:01:00,60.1,41.9138856,-87.6436847,602,0.48,15.58,0:03:51,231,13.31,0:04:30,270,0,0,28,68.0
"2015-09-22 10:30:08",0:02:11,130.9,0:01:00,60.1,41.9138846,-87.6438278,602,0.48,13.82,0:04:21,261,13.33,0:04:30,270,0,0,28,68.0
"2015-09-22 10:30:10",0:02:13,132.9,0:01:00,60.1,41.9138835,-87.6439709,602,0.49,14.06,0:04:16,256,13.35,0:04:30,270,0,0,29,68.0
"2015-09-22 10:30:12",0:02:15,134.9,0:01:00,60.1,41.9138825,-87.6441140,602,0.50,14.14,0:04:15,255,13.40,0:04:29,269,0,0,29,68.0
"2015-09-22 10:30:14",0:02:17,136.9,0:01:00,60.1,41.9138809,-87.6442789,602,0.51,14.54,0:04:08,248,13.45,0:04:28,268,0,0,30,68.0
"2015-09-22 10:30:16",0:02:19,138.9,0:01:00,60.1,41.9138788,-87.6444572,602,0.52,15.66,0:03:50,230,13.50,0:04:27,267,0,0,30,68.0
"2015-09-22 10:30:18",0:02:21,140.8,0:01:00,60.1,41.9138768,-87.6446301,602,0.53,15.90,0:03:46,226,13.55,0:04:26,266,0,0,31,68.0
"2015-09-22 10:30:20",0:02:23,142.9,0:01:00,60.1,41.9138745,-87.6448118,602,0.54,16.55,0:03:38,218,13.59,0:04:25,265,0,0,32,68.0
"2015-09-22 10:30:22",0:02:25,144.9,0:01:00,60.1,41.9138709,-87.6449776,601,0.55,16.79,0:03:34,214,13.64,0:04:24,264,0,0,32,68.0
"2015-09-22 10:30:24",0:02:27,146.9,0:01:00,60.1,41.9138673,-87.6451433,601,0.56,16.79,0:03:34,214,13.68,0:04:23,263,0,0,33,68.0
"2015-09-22 10:30:26",0:02:29,148.9,0:01:00,60.1,41.9138637,-87.6453090,601,0.57,16.63,0:03:37,217,13.72,0:04:22,262,0,0,34,68.0
"2015-09-22 10:30:28",0:02:31,150.8,0:01:00,60.1,41.9138605,-87.6454744,601,0.58,16.47,0:03:39,219,13.74,0:04:22,262,0,0,34,68.0
"2015-09-22 10:30:30",0:02:33,152.9,0:01:00,60.1,41.9138580,-87.6456690,601,0.59,16.15,0:03:43,223,13.78,0:04:21,261,0,0,35,68.0
"2015-09-22 10:30:32",0:02:35,154.9,0:01:00,60.1,41.9138556,-87.6458579,601,0.59,15.98,0:03:45,225,13.78,0:04:21,261,0,0,36,68.0
"2015-09-22 10:30:34",0:02:37,156.9,0:01:00,60.1,41.9138532,-87.6460469,601,0.60,15.66,0:03:50,230,13.79,0:04:21,261,0,0,36,68.0
"2015-09-22 10:30:36",0:02:39,158.9,0:01:00,60.1,41.9138515,-87.6462313,601,0.61,15.98,0:03:45,225,13.86,0:04:20,260,0,0,37,68.0
"2015-09-22 10:30:38",0:02:41,160.8,0:01:00,60.1,41.9138523,-87.6463946,601,0.62,16.06,0:03:44,224,13.87,0:04:19,259,0,0,37,68.0
"2015-09-22 10:30:40",0:02:43,162.9,0:01:00,60.1,41.9138532,-87.6465679,600,0.63,16.31,0:03:41,221,13.91,0:04:19,259,0,0,38,68.0
"2015-09-22 10:30:42",0:02:45,164.9,0:01:00,60.1,41.9138540,-87.6467362,600,0.64,16.39,0:03:40,220,13.94,0:04:18,258,0,0,39,68.0
"2015-09-22 10:30:44",0:02:47,166.9,0:01:00,60.1,41.9138546,-87.6468960,600,0.65,16.06,0:03:44,224,13.95,0:04:18,258,0,0,39,68.0
"2015-09-22 10:30:46",0:02:49,168.9,0:01:00,60.1,41.9138541,-87.6470286,600,0.65,15.10,0:03:58,238,13.93,0:04:19,259,0,0,40,68.0
"2015-09-22 10:30:48",0:02:51,170.8,0:01:00,60.1,41.9138537,-87.6471572,600,0.66,14.54,0:04:08,248,13.94,0:04:18,258,0,0,41,68.0
"2015-09-22 10:30:50",0:02:53,172.9,0:01:00,60.1,41.9138533,-87.6472937,600,0.67,14.62,0:04:06,246,13.94,0:04:18,258,0,0,41,68.0
"2015-09-22 10:30:52",0:02:55,174.9,0:01:00,60.1,41.9138529,-87.6474263,600,0.68,14.22,0:04:13,253,13.94,0:04:18,258,0,0,42,68.0
"2015-09-22 10:30:54",0:02:57,176.9,0:01:00,60.1,41.9138524,-87.6475568,600,0.69,14.38,0:04:10,250,13.95,0:04:18,258,0,0,42,68.0
"2015-09-22 10:30:56",0:02:59,178.9,0:01:00,60.1,41.9138512,-87.6476690,600,0.69,14.38,0:04:10,250,13.96,0:04:18,258,0,0,42,68.0
"2015-09-22 10:30:58",0:03:01,180.8,0:01:00,60.1,41.9138500,-87.6477780,599,0.70,14.62,0:04:06,246,13.97,0:04:18,258,0,0,42,68.0
"2015-09-22 10:31:00",0:03:03,182.9,0:01:00,60.1,41.9138488,-87.6478936,599,0.71,13.90,0:04:19,259,13.94,0:04:18,258,0,0,42,68.0
"2015-09-22 10:31:02",0:03:05,184.9,0:01:00,60.1,41.9138438,-87.6479624,599,0.71,12.85,0:04:40,280,13.90,0:04:19,259,0,0,42,68.0
"2015-09-22 10:31:04",0:03:07,186.9,0:01:00,60.1,41.9138372,-87.6480186,599,0.71,10.52,0:05:42,342,13.77,0:04:21,261,0,0,43,68.0
"2015-09-22 10:31:06",0:03:09,188.9,0:01:00,60.1,41.9138431,-87.6481029,599,0.72,9.40,0:06:23,383,13.65,0:04:24,264,0,0,43,68.0
"2015-09-22 10:31:08",0:03:11,190.8,0:01:00,60.1,41.9138535,-87.6481952,599,0.72,7.63,0:07:52,472,13.51,0:04:26,266,0,0,43,68.0
"2015-09-22 10:31:10",0:03:13,192.9,0:01:00,60.1,41.9138730,-87.6482672,599,0.72,7.34,0:08:10,490,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:12",0:03:13,192.9,0:01:02,62.1,41.9138863,-87.6482661,599,0.72,7.02,0:08:33,513,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:14",0:03:13,192.9,0:01:04,64.1,41.9138870,-87.6482736,599,0.72,6.44,0:09:19,559,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:16",0:03:13,192.9,0:01:06,66.1,41.9138878,-87.6482811,599,0.72,5.85,0:10:16,616,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:18",0:03:13,192.9,0:01:08,68.1,41.9138885,-87.6482884,599,0.72,5.28,0:11:22,682,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:20",0:03:13,192.9,0:01:10,70.1,41.9138892,-87.6482961,599,0.72,4.68,0:12:48,768,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:22",0:03:13,192.9,0:01:12,72.1,41.9138900,-87.6483037,599,0.72,4.10,0:14:39,879,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:24",0:03:13,192.9,0:01:14,74.1,41.9138907,-87.6483112,599,0.72,3.51,0:17:05,1025,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:26",0:03:13,192.9,0:01:16,76.1,41.9138914,-87.6483186,599,0.72,2.93,0:20:27,1227,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:28",0:03:13,192.9,0:01:18,78.1,41.9138921,-87.6483259,599,0.72,2.36,0:25:25,1525,13.37,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:30",0:03:13,192.9,0:01:20,80.1,41.9138929,-87.6483337,599,0.72,6.51,0:09:13,553,13.44,0:04:28,268,0,0,43,68.0
"2015-09-22 10:31:32",0:03:15,194.9,0:01:20,80.1,41.9138425,-87.6483931,599,0.73,5.94,0:10:06,606,13.40,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:34",0:03:17,196.9,0:01:20,80.1,41.9138396,-87.6485128,599,0.73,7.07,0:08:29,509,13.39,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:36",0:03:19,198.9,0:01:20,80.1,41.9138367,-87.6486316,598,0.74,8.43,0:07:07,427,13.40,0:04:29,269,0,0,43,68.0
"2015-09-22 10:31:38",0:03:21,200.8,0:01:20,80.1,41.9138339,-87.6487469,598,0.75,10.28,0:05:50,350,13.41,0:04:28,268,0,0,44,68.0
"2015-09-22 10:31:40",0:03:23,202.9,0:01:20,80.1,41.9138309,-87.6488692,599,0.76,12.29,0:04:53,293,13.42,0:04:28,268,0,0,44,68.0
"2015-09-22 10:31:42",0:03:25,204.9,0:01:20,80.1,41.9138277,-87.6489945,599,0.77,13.90,0:04:19,259,13.46,0:04:28,268,0,0,44,68.0
"2015-09-22 10:31:44",0:03:27,206.9,0:01:20,80.1,41.9138207,-87.6492222,599,0.78,15.66,0:03:50,230,13.49,0:04:27,267,0,0,45,68.0
"2015-09-22 10:31:46",0:03:29,208.9,0:01:20,80.1,41.9138137,-87.6494478,599,0.78,16.47,0:03:39,219,13.52,0:04:26,266,0,0,46,68.0
"2015-09-22 10:31:48",0:03:31,210.9,0:01:20,80.1,41.9138068,-87.6496735,600,0.80,17.11,0:03:30,210,13.57,0:04:25,265,0,0,46,68.0
"2015-09-22 10:31:50",0:03:33,212.9,0:01:20,80.1,41.9138001,-87.6498892,600,0.81,17.27,0:03:28,208,13.63,0:04:24,264,0,0,47,68.0
"2015-09-22 10:31:52",0:03:35,214.9,0:01:20,80.1,41.9137935,-87.6500991,600,0.82,17.99,0:03:20,200,13.66,0:04:24,264,0,0,48,68.0
"2015-09-22 10:31:54",0:03:37,216.9,0:01:20,80.1,41.9137869,-87.6503091,601,0.82,17.83,0:03:22,202,13.69,0:04:23,263,0,0,48,68.0
"2015-09-22 10:31:56",0:03:39,218.9,0:01:20,80.1,41.9137812,-87.6505047,601,0.83,17.51,0:03:26,206,13.70,0:04:23,263,0,0,49,68.0
"2015-09-22 10:31:58",0:03:41,220.8,0:01:20,80.1,41.9137783,-87.6506459,601,0.84,17.27,0:03:28,208,13.73,0:04:22,262,0,0,50,68.0
"2015-09-22 10:32:00",0:03:43,222.9,0:01:20,80.1,41.9137752,-87.6507999,601,0.85,16.87,0:03:33,213,13.73,0:04:22,262,0,0,51,68.0
"2015-09-22 10:32:02",0:03:45,224.8,0:01:20,80.1,41.9137723,-87.6509428,600,0.86,16.55,0:03:38,218,13.76,0:04:22,262,0,0,51,68.0
"2015-09-22 10:32:04",0:03:47,226.9,0:01:20,80.1,41.9137692,-87.6510964,600,0.87,16.47,0:03:39,219,13.79,0:04:21,261,0,0,52,68.0
"2015-09-22 10:32:06",0:03:49,228.9,0:01:20,80.1,41.9137666,-87.6512730,599,0.88,16.47,0:03:39,219,13.81,0:04:21,261,0,0,53,68.0
"2015-09-22 10:32:08",0:03:51,230.9,0:01:20,80.1,41.9137641,-87.6514577,599,0.89,16.71,0:03:35,215,13.84,0:04:20,260,0,0,53,68.0
"2015-09-22 10:32:10",0:03:53,232.8,0:01:20,80.1,41.9137617,-87.6516416,600,0.90,16.55,0:03:38,218,13.87,0:04:20,260,0,0,54,68.0
"2015-09-22 10:32:12",0:03:55,234.9,0:01:20,80.1,41.9137594,-87.6518115,600,0.91,16.31,0:03:41,221,13.87,0:04:20,260,0,0,55,68.0
